timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444367,6628,6628,1712675444151,1712675444050,216,101
1712675444367,6628,6628,1712675444151,1712675444050,216,101
1712675444367,7028,7028,1712675444151,1712675444050,216,101
1712675444367,7028,7028,1712675444151,1712675444050,216,101
1712675444367,6926,6926,1712675444151,1712675444050,216,101
1712675444367,6926,6926,1712675444151,1712675444050,216,101
1712675444367,5030,5030,1712675444151,1712675444050,216,101
1712675444367,836,836,1712675444151,1712675444050,216,101
1712675444367,5030,5030,1712675444151,1712675444050,216,101
1712675444367,836,836,1712675444151,1712675444050,216,101
1712675444367,3931,3931,1712675444151,1712675444050,216,101
1712675444367,3931,3931,1712675444151,1712675444050,216,101
1712675444368,4132,4132,1712675444151,1712675444050,217,101
1712675444368,4132,4132,1712675444151,1712675444050,217,101
1712675444368,6129,6129,1712675444151,1712675444050,217,101
1712675444368,6129,6129,1712675444151,1712675444050,217,101
1712675444369,3034,3034,1712675444151,1712675444050,218,101
1712675444369,3034,3034,1712675444151,1712675444050,218,101
1712675444369,3732,3732,1712675444151,1712675444050,218,101
1712675444369,3732,3732,1712675444151,1712675444050,218,101
1712675444369,7228,7228,1712675444151,1712675444050,218,101
1712675444369,7228,7228,1712675444151,1712675444050,218,101
1712675444369,8826,8826,1712675444151,1712675444050,218,101
1712675444369,8826,8826,1712675444151,1712675444050,218,101
1712675444370,4831,4831,1712675444151,1712675444050,219,101
1712675444370,4831,4831,1712675444151,1712675444050,219,101
1712675444370,3632,3632,1712675444151,1712675444050,219,101
1712675444370,3632,3632,1712675444151,1712675444050,219,101
1712675444370,5230,5230,1712675444151,1712675444050,219,101
1712675444370,5230,5230,1712675444151,1712675444050,219,101
1712675444370,2335,2335,1712675444151,1712675444050,219,101
1712675444370,2335,2335,1712675444151,1712675444050,219,101
1712675444371,4032,4032,1712675444151,1712675444050,220,101
1712675444371,4032,4032,1712675444151,1712675444050,220,101
1712675444372,3232,3232,1712675444152,1712675444050,220,102
1712675444372,3232,3232,1712675444152,1712675444050,220,102
1712675444372,8426,8426,1712675444151,1712675444050,221,101
1712675444372,6329,6329,1712675444151,1712675444050,221,101
1712675444372,8426,8426,1712675444151,1712675444050,221,101
1712675444372,6329,6329,1712675444151,1712675444050,221,101
1712675444372,1334,1334,1712675444151,1712675444050,221,101
1712675444372,7627,7627,1712675444151,1712675444050,221,101
1712675444372,1334,1334,1712675444151,1712675444050,221,101
1712675444372,7627,7627,1712675444151,1712675444050,221,101
1712675444372,4931,4931,1712675444151,1712675444050,221,101
1712675444372,4931,4931,1712675444151,1712675444050,221,101
1712675444372,4332,4332,1712675444152,1712675444050,220,102
1712675444372,4332,4332,1712675444152,1712675444050,220,102
1712675444372,5330,5330,1712675444152,1712675444050,220,102
1712675444372,5330,5330,1712675444152,1712675444050,220,102
1712675444373,6527,6527,1712675444152,1712675444050,221,102
1712675444373,6527,6527,1712675444152,1712675444050,221,102
1712675444373,5929,5929,1712675444152,1712675444050,221,102
1712675444373,5929,5929,1712675444152,1712675444050,221,102
1712675444373,1835,1835,1712675444152,1712675444050,221,102
1712675444373,1835,1835,1712675444152,1712675444050,221,102
1712675444373,8526,8526,1712675444152,1712675444050,221,102
1712675444373,8526,8526,1712675444152,1712675444050,221,102
1712675444373,2934,2934,1712675444152,1712675444050,221,102
1712675444373,2934,2934,1712675444152,1712675444050,221,102
1712675444373,4431,4431,1712675444152,1712675444050,221,102
1712675444373,4431,4431,1712675444152,1712675444050,221,102
1712675444374,4631,4631,1712675444152,1712675444050,222,102
1712675444374,4631,4631,1712675444152,1712675444050,222,102
1712675444374,2834,2834,1712675444152,1712675444050,222,102
1712675444374,2834,2834,1712675444152,1712675444050,222,102
1712675444374,5829,5829,1712675444152,1712675444050,222,102
1712675444374,5829,5829,1712675444152,1712675444050,222,102
1712675444374,8226,8226,1712675444152,1712675444050,222,102
1712675444374,8226,8226,1712675444152,1712675444050,222,102
1712675444374,5530,5530,1712675444152,1712675444050,222,102
1712675444374,5530,5530,1712675444152,1712675444050,222,102
1712675444374,1135,1135,1712675444152,1712675444050,222,102
1712675444374,3032,3032,1712675444152,1712675444050,222,102
1712675444374,1135,1135,1712675444152,1712675444050,222,102
1712675444374,7227,7227,1712675444152,1712675444050,222,102
1712675444374,3032,3032,1712675444152,1712675444050,222,102
1712675444374,7227,7227,1712675444152,1712675444050,222,102
1712675444374,2433,2433,1712675444152,1712675444050,222,102
1712675444374,2433,2433,1712675444152,1712675444050,222,102
1712675444374,5031,5031,1712675444152,1712675444050,222,102
1712675444374,6229,6229,1712675444152,1712675444050,222,102
1712675444374,5031,5031,1712675444152,1712675444050,222,102
1712675444374,6229,6229,1712675444152,1712675444050,222,102
1712675444374,6727,6727,1712675444152,1712675444050,222,102
1712675444374,4731,4731,1712675444152,1712675444050,222,102
1712675444374,6727,6727,1712675444152,1712675444050,222,102
1712675444374,4731,4731,1712675444152,1712675444050,222,102
1712675444374,835,835,1712675444153,1712675444050,221,103
1712675444374,4930,4930,1712675444152,1712675444050,222,102
1712675444374,835,835,1712675444153,1712675444050,221,103
1712675444374,4930,4930,1712675444152,1712675444050,222,102
1712675444374,9225,9225,1712675444153,1712675444050,221,103
1712675444374,9225,9225,1712675444153,1712675444050,221,103
1712675444374,2533,2533,1712675444153,1712675444050,221,103
1712675444374,2533,2533,1712675444153,1712675444050,221,103
1712675444374,3833,3833,1712675444153,1712675444050,221,103
1712675444374,3833,3833,1712675444153,1712675444050,221,103
1712675444375,6729,6729,1712675444153,1712675444050,222,103
1712675444375,6729,6729,1712675444153,1712675444050,222,103
1712675444375,1934,1934,1712675444153,1712675444050,222,103
1712675444375,1934,1934,1712675444153,1712675444050,222,103
1712675444375,9025,9025,1712675444153,1712675444050,222,103
1712675444375,7127,7127,1712675444153,1712675444050,222,103
1712675444375,9025,9025,1712675444153,1712675444050,222,103
1712675444375,7127,7127,1712675444153,1712675444050,222,103
1712675444376,2635,2635,1712675444153,1712675444050,223,103
1712675444376,2635,2635,1712675444153,1712675444050,223,103
1712675444376,8825,8825,1712675444153,1712675444050,223,103
1712675444376,8825,8825,1712675444153,1712675444050,223,103
1712675444376,9525,9525,1712675444153,1712675444050,223,103
1712675444376,9525,9525,1712675444153,1712675444050,223,103
1712675444376,7927,7927,1712675444153,1712675444050,223,103
1712675444376,7927,7927,1712675444153,1712675444050,223,103
1712675444376,6029,6029,1712675444153,1712675444050,223,103
1712675444376,6029,6029,1712675444153,1712675444050,223,103
1712675444376,9125,9125,1712675444153,1712675444050,223,103
1712675444376,9125,9125,1712675444153,1712675444050,223,103
1712675444382,9724,9724,1712675444154,1712675444050,228,104
1712675444382,7827,7827,1712675444154,1712675444050,228,104
1712675444382,7827,7827,1712675444154,1712675444050,228,104
1712675444382,9724,9724,1712675444154,1712675444050,228,104
1712675444382,2135,2135,1712675444154,1712675444050,228,104
1712675444382,2135,2135,1712675444154,1712675444050,228,104
1712675444382,2733,2733,1712675444154,1712675444050,228,104
1712675444382,2733,2733,1712675444154,1712675444050,228,104
1712675444382,8625,8625,1712675444154,1712675444050,228,104
1712675444382,8625,8625,1712675444154,1712675444050,228,104
1712675444383,9425,9425,1712675444154,1712675444050,229,104
1712675444383,9425,9425,1712675444154,1712675444050,229,104
1712675444383,6529,6529,1712675444154,1712675444050,229,104
1712675444383,6529,6529,1712675444154,1712675444050,229,104
1712675444383,9325,9325,1712675444154,1712675444050,229,104
1712675444383,9325,9325,1712675444154,1712675444050,229,104
1712675444383,7427,7427,1712675444154,1712675444050,229,104
1712675444383,7427,7427,1712675444154,1712675444050,229,104
1712675444383,9924,9924,1712675444154,1712675444050,229,104
1712675444383,9924,9924,1712675444154,1712675444050,229,104
1712675444384,9324,9324,1712675444154,1712675444050,230,104
1712675444384,9324,9324,1712675444154,1712675444050,230,104
1712675444384,2235,2235,1712675444154,1712675444050,230,104
1712675444384,2235,2235,1712675444154,1712675444050,230,104
1712675444384,6429,6429,1712675444154,1712675444050,230,104
1712675444384,6429,6429,1712675444154,1712675444050,230,104
1712675444384,3033,3033,1712675444154,1712675444050,230,104
1712675444384,3033,3033,1712675444154,1712675444050,230,104
1712675444385,8425,8425,1712675444155,1712675444050,230,105
1712675444385,6828,6828,1712675444155,1712675444050,230,105
1712675444385,8425,8425,1712675444155,1712675444050,230,105
1712675444385,6828,6828,1712675444155,1712675444050,230,105
1712675444385,2534,2534,1712675444155,1712675444050,230,105
1712675444385,2534,2534,1712675444155,1712675444050,230,105
1712675444385,9823,9823,1712675444155,1712675444050,230,105
1712675444385,9823,9823,1712675444155,1712675444050,230,105
1712675444385,9624,9624,1712675444155,1712675444050,230,105
1712675444385,9624,9624,1712675444155,1712675444050,230,105
1712675444385,2134,2134,1712675444155,1712675444050,230,105
1712675444385,2134,2134,1712675444155,1712675444050,230,105
1712675444385,9424,9424,1712675444155,1712675444050,230,105
1712675444385,9424,9424,1712675444155,1712675444050,230,105
1712675444387,5931,5931,1712675444155,1712675444051,232,104
1712675444387,5931,5931,1712675444155,1712675444051,232,104
1712675444387,9224,9224,1712675444155,1712675444051,232,104
1712675444387,9224,9224,1712675444155,1712675444051,232,104
1712675444387,6030,6030,1712675444155,1712675444051,232,104
1712675444387,6030,6030,1712675444155,1712675444051,232,104
1712675444387,4130,4130,1712675444155,1712675444051,232,104
1712675444387,4130,4130,1712675444155,1712675444051,232,104
1712675444388,3733,3733,1712675444155,1712675444051,233,104
1712675444388,3733,3733,1712675444155,1712675444051,233,104
1712675444388,8427,8427,1712675444155,1712675444051,233,104
1712675444388,8427,8427,1712675444155,1712675444051,233,104
1712675444388,5331,5331,1712675444155,1712675444051,233,104
1712675444388,5331,5331,1712675444155,1712675444051,233,104
1712675444388,2037,2037,1712675444155,1712675444051,233,104
1712675444388,2037,2037,1712675444155,1712675444051,233,104
1712675444389,5231,5231,1712675444155,1712675444051,234,104
1712675444389,5231,5231,1712675444155,1712675444051,234,104
1712675444389,5130,5130,1712675444155,1712675444051,234,104
1712675444389,5130,5130,1712675444155,1712675444051,234,104
1712675444389,8326,8326,1712675444155,1712675444051,234,104
1712675444389,8326,8326,1712675444155,1712675444051,234,104
1712675444389,2336,2336,1712675444155,1712675444051,234,104
1712675444389,2336,2336,1712675444155,1712675444051,234,104
1712675444389,3934,3934,1712675444155,1712675444051,234,104
1712675444389,3934,3934,1712675444155,1712675444051,234,104
1712675444390,9626,9626,1712675444155,1712675444051,235,104
1712675444390,9626,9626,1712675444155,1712675444051,235,104
1712675444390,2634,2634,1712675444155,1712675444051,235,104
1712675444390,2634,2634,1712675444155,1712675444051,235,104
1712675444390,7129,7129,1712675444155,1712675444051,235,104
1712675444390,7129,7129,1712675444155,1712675444051,235,104
1712675444390,7229,7229,1712675444156,1712675444051,234,105
1712675444390,7229,7229,1712675444156,1712675444051,234,105
1712675444390,1535,1535,1712675444155,1712675444051,235,104
1712675444390,736,736,1712675444155,1712675444051,235,104
1712675444390,1535,1535,1712675444155,1712675444051,235,104
1712675444390,736,736,1712675444155,1712675444051,235,104
1712675444390,7527,7527,1712675444156,1712675444051,234,105
1712675444390,7527,7527,1712675444156,1712675444051,234,105
1712675444391,4432,4432,1712675444156,1712675444051,235,105
1712675444391,4432,4432,1712675444156,1712675444051,235,105
1712675444391,238,238,1712675444156,1712675444051,235,105
1712675444391,238,238,1712675444156,1712675444051,235,105
1712675444392,7128,7128,1712675444156,1712675444051,236,105
1712675444392,7128,7128,1712675444156,1712675444051,236,105
1712675444392,3035,3035,1712675444156,1712675444051,236,105
1712675444392,3035,3035,1712675444156,1712675444051,236,105
1712675444392,5830,5830,1712675444156,1712675444051,236,105
1712675444392,5830,5830,1712675444156,1712675444051,236,105
1712675444392,5431,5431,1712675444156,1712675444051,236,105
1712675444392,5431,5431,1712675444156,1712675444051,236,105
1712675444392,438,438,1712675444156,1712675444051,236,105
1712675444392,438,438,1712675444156,1712675444051,236,105
1712675444392,2434,2434,1712675444156,1712675444051,236,105
1712675444392,2434,2434,1712675444156,1712675444051,236,105
1712675444393,4133,4133,1712675444156,1712675444051,237,105
1712675444393,4133,4133,1712675444156,1712675444051,237,105
1712675444393,8726,8726,1712675444156,1712675444051,237,105
1712675444393,8726,8726,1712675444156,1712675444051,237,105
1712675444393,7528,7528,1712675444156,1712675444051,237,105
1712675444393,7528,7528,1712675444156,1712675444051,237,105
1712675444393,6130,6130,1712675444156,1712675444051,237,105
1712675444393,6130,6130,1712675444156,1712675444051,237,105
1712675444393,7029,7029,1712675444156,1712675444051,237,105
1712675444393,7029,7029,1712675444156,1712675444051,237,105
1712675444394,9824,9824,1712675444156,1712675444051,238,105
1712675444394,9824,9824,1712675444156,1712675444051,238,105
1712675444394,1236,1236,1712675444156,1712675444051,238,105
1712675444394,1236,1236,1712675444156,1712675444051,238,105
1712675444394,9725,9725,1712675444156,1712675444051,238,105
1712675444394,9725,9725,1712675444156,1712675444051,238,105
1712675444394,4632,4632,1712675444156,1712675444051,238,105
1712675444394,4632,4632,1712675444156,1712675444051,238,105
1712675444394,1438,1438,1712675444156,1712675444051,238,105
1712675444394,1438,1438,1712675444156,1712675444051,238,105
1712675444394,3234,3234,1712675444156,1712675444051,238,105
1712675444394,3234,3234,1712675444156,1712675444051,238,105
1712675444395,7828,7828,1712675444156,1712675444051,239,105
1712675444395,7828,7828,1712675444156,1712675444051,239,105
1712675444395,7329,7329,1712675444156,1712675444051,239,105
1712675444395,7329,7329,1712675444156,1712675444051,239,105
1712675444395,8126,8126,1712675444156,1712675444051,239,105
1712675444395,8126,8126,1712675444156,1712675444051,239,105
1712675444395,9524,9524,1712675444156,1712675444051,239,105
1712675444395,9524,9524,1712675444156,1712675444051,239,105
1712675444395,2435,2435,1712675444156,1712675444051,239,105
1712675444395,2435,2435,1712675444156,1712675444051,239,105
1712675444395,6031,6031,1712675444156,1712675444051,239,105
1712675444395,6031,6031,1712675444156,1712675444051,239,105
1712675444396,5531,5531,1712675444156,1712675444051,240,105
1712675444396,5531,5531,1712675444156,1712675444051,240,105
1712675444396,8227,8227,1712675444156,1712675444051,240,105
1712675444396,8227,8227,1712675444156,1712675444051,240,105
1712675444396,8727,8727,1712675444156,1712675444051,240,105
1712675444396,8727,8727,1712675444156,1712675444051,240,105
1712675444396,7728,7728,1712675444157,1712675444051,239,106
